review_idx,user_idx,product_idx,review_rating
1397,2193,1801,3
1398,1249,1176,5
1399,11247,76,2
1400,12791,736,5
1401,20418,2690,3
1402,18382,2886,1
1403,29493,2308,3
1404,3688,1150,5
1405,26728,548,3
1406,4019,3625,5
1407,11303,1383,5
1408,1971,816,2
1409,8390,3425,2
1410,22150,3818,3
1411,27203,414,5
1412,17587,3812,2
1413,24520,703,4
1414,21952,772,2
1415,24052,1526,2
1416,15375,3425,5
1417,22127,3668,4
1418,5789,449,4
1419,5409,2625,4
1420,26612,2415,4
1421,25054,1563,2
1422,9447,3004,3
1423,923,3003,3
1424,420,2457,2
1425,18589,3308,1
1426,10790,4146,1
1427,1121,183,4
1428,11261,394,3
1429,17335,2925,4
1430,2337,1769,4
1431,5374,89,5
1432,2244,3063,4
1433,19030,86,2
1434,26434,3688,4
1435,4613,120,3
1436,13947,88,2
1437,18250,3128,2
1438,11105,1179,5
1439,13430,912,2
1440,27430,3366,1
1441,22413,2583,2
1442,23711,2643,5
1443,29487,1743,5
1444,6372,735,4
1445,6360,3160,1
1446,7864,53,1
1447,3229,1738,2
1448,20104,1736,5
1449,27805,3997,3
1450,14383,1965,4
1451,18756,2870,3
1452,2892,713,2
1453,3757,4148,4
1454,20610,3628,4
1455,15771,619,1
1456,16479,667,1
1457,2675,3503,2
1458,6899,2018,2
1459,10148,3747,5
1460,794,2361,4
1461,26411,1222,4
1462,2117,2613,3
1463,5780,3598,5
1464,12299,1557,3
1465,27902,2869,3
1466,14154,115,2
1467,11112,3802,5
1468,10790,1231,4
1469,11398,1886,1
1470,13000,3504,3
1471,22551,2031,2
1472,815,2727,2
1473,16730,2480,5
1474,10542,3330,1
1475,24939,2838,2
1476,2444,2039,5
1477,10458,1772,4
1478,10381,701,4
1479,7784,3364,4
1480,27582,962,2
1481,11474,3889,1
1482,17369,2819,5
1483,15329,2032,5
1484,24175,1979,1
1485,26216,1897,2
1486,828,2888,3
1487,27307,3617,2
1488,19916,1150,5
1489,7148,3829,3
1490,4452,3348,5
1491,15344,4158,3
1492,13636,171,3
1493,27512,3687,5
1494,20261,3164,2
1495,5960,3147,4
1496,127,3698,3
1497,19562,3798,4
1498,27633,2532,2
1499,8796,263,3
1500,11642,2249,1
1501,22409,2150,5
1502,21494,3057,3
1503,20531,2414,3
1504,7197,3553,2
1505,28110,2689,4
1506,11560,2197,4
1507,3369,497,5
1508,3798,3463,5
1509,15115,750,4
1510,13719,4103,5
1511,1793,1047,4
1512,11054,1980,4
1513,22117,3030,1
1514,3477,3602,2
1515,3418,2101,1
1516,1646,1049,1
1517,14756,762,1
1518,25782,4129,1
1519,19415,2736,2
1520,19257,3623,4
1521,3073,1402,4
1522,1855,1157,3
1523,20406,2197,4
1524,4663,3149,4
1525,6515,3007,4
1526,21416,566,2
1527,2709,1789,2
1528,11695,2000,4
1529,23497,946,5
1530,9525,2043,3
1531,24778,3455,1
1532,19892,508,5
1533,6457,3046,4
1534,4213,1529,2
1535,13225,1034,5
1536,7971,2846,4
1537,25151,736,1
1538,16921,2157,2
1539,1626,4124,2
1540,10315,2611,3
1541,7974,3443,5
1542,8578,3709,3
1543,8071,2829,3
1544,27858,2920,2
1545,8667,158,2
1546,24994,2342,4
1547,22875,3438,4
1548,3601,2832,3
1549,6784,2282,2
1550,13227,2225,1
1551,9147,639,1
1552,4972,2640,2
1553,29435,52,3
1554,13491,1472,3
1555,17590,330,4
1556,12952,3666,3
1557,12313,785,3
1558,1991,296,5
1559,5300,346,5
1560,12998,2202,5
1561,19957,2280,4
1562,22360,2380,3
1563,13473,1506,2
1564,22705,3875,5
1565,4381,3448,5
1566,28735,1995,3
1567,29675,568,2
1568,4758,3957,3
1569,19098,30,2
1570,10396,3501,1
1571,16242,3659,1
1572,5589,2542,3
1573,27697,2612,3
1574,17351,3268,2
1575,4945,3895,5
1576,13396,3210,1
1577,19817,694,5
1578,17073,2043,3
1579,4244,3874,3
1580,20086,2752,5
1581,24918,1504,3
1582,21567,178,3
1583,9917,2784,2
1584,23089,2720,3
1585,20807,1745,4
1586,9985,994,5
1587,1760,3321,3
1588,27789,3047,4
1589,9182,2389,1
1590,26839,2000,4
1591,2483,535,5
1592,24443,3030,5
1593,952,735,4
1594,25299,3238,3
1595,27966,950,4
1596,2080,548,3
1597,2718,312,2
1598,26909,969,3
1599,27953,2275,1
1600,20909,1083,1
1601,9693,2817,5
1602,24862,721,1
1603,7312,2010,1
1604,28072,2309,1
1605,23571,1427,4
1606,18450,4154,4
1607,769,3129,4
1608,5491,3754,5
1609,15535,73,3
1610,27634,4081,5
1611,28866,4149,2
1612,6646,2617,2
1613,21468,1136,4
1614,5233,819,3
1615,26738,918,4
1616,11486,1531,3
1617,5798,1050,1
1618,25523,25,4
1619,21311,928,5
1620,22401,3593,1
1621,19720,1846,4
1622,12343,3860,2
1623,8039,2500,5
1624,16003,1928,4
1625,13088,686,1
1626,4874,2015,5
1627,1482,1682,3
1628,10094,139,1
1629,22690,498,3
1630,19836,2889,3
1631,28641,1049,5
1632,14423,406,4
1633,16439,1751,2
1634,7644,2494,1
1635,26400,2725,4
1636,29874,1617,5
1637,19847,2868,5
1638,15709,1101,3
1639,11272,3396,3
1640,17217,480,3
1641,12601,1710,2
1642,10999,3240,3
1643,22339,3535,1
1644,14296,453,1
1645,10683,1914,3
1646,16381,1370,3
1647,8520,2434,1
1648,23606,531,2
1649,19695,1944,2
1650,3301,2498,1
1651,6723,1552,5
1652,7219,405,1
1653,24161,522,4
1654,20060,618,3
1655,3055,2065,3
1656,13576,1737,3
1657,7971,3762,2
1658,2144,1535,4
1659,21592,1034,1
1660,9504,1793,5
1661,27768,3721,3
1662,15150,2237,2
1663,18923,2334,2
1664,12176,1741,2
1665,20932,328,4
1666,22004,695,1
1667,8357,2929,2
1668,28854,2484,4
1669,22997,331,2
1670,21390,775,1
1671,15071,1281,4
1672,823,1056,5
1673,17328,2366,1
1674,14290,3215,2
1675,6151,3026,1
1676,4426,1116,4
1677,25351,845,4
1678,16033,2082,3
1679,2199,118,2
1680,27733,3036,2
1681,20627,2048,3
1682,20080,1238,4
1683,3453,2177,4
1684,9107,212,2
1685,13860,3181,4
1686,17693,1601,1
1687,20562,3136,4
1688,8706,32,4
1689,10113,3197,2
1690,23237,3242,4
1691,22420,902,1
1692,19979,2304,5
1693,4842,3870,5
1694,15359,2151,5
1695,1410,3033,2
1696,29379,3345,5
1697,4567,2668,5
1698,11383,4123,1
1699,20876,651,1
1700,17940,1615,5
1701,14597,2154,3
1702,805,477,4
1703,13222,3016,4
1704,1280,2936,4
1705,13193,3387,2
1706,29749,3082,2
1707,7084,3636,4
1708,22371,2775,5
1709,22004,3968,3
1710,28154,3430,1
1711,11094,4144,2
1712,17772,1209,4
1713,29976,2151,1
1714,12881,1248,5
1715,27338,3865,2
1716,15518,3675,5
1717,19064,1401,3
1718,2107,3031,3
1719,24558,322,5
1720,16087,3712,2
1721,20608,3225,2
1722,4832,2989,1
1723,19153,1815,5
1724,28530,1380,3
1725,3187,343,1
1726,27857,1441,1
1727,2574,737,4
1728,12809,1181,4
1729,2600,880,2
1730,4034,1423,2
1731,8429,2853,1
1732,1305,2963,3
1733,28007,4088,5
1734,23753,443,2
1735,22262,3507,5
1736,17686,248,2
1737,18926,2979,1
1738,18436,1498,4
1739,23194,2166,2
1740,8634,4054,1
1741,26653,1572,2
1742,11373,1548,4
1743,27234,1991,2
1744,28375,1825,4
1745,8997,3147,4
1746,16459,1747,5
1747,23366,2761,4
1748,26752,826,5
1749,28501,23,4
1750,26666,59,3
1751,5476,1680,2
1752,24617,1630,5
1753,26658,1941,1
1754,7185,1526,1
1755,22181,3243,5
1756,23526,3198,5
1757,12876,4062,3
1758,1623,3158,3
1759,15989,621,1
1760,8042,3586,3
1761,16726,716,3
1762,28629,106,5
1763,18459,2970,2
1764,7993,729,2
1765,15647,2139,1
1766,17030,2544,5
1767,29403,3153,2
1768,4264,697,2
1769,25186,407,5
1770,14061,1580,2
1771,22521,3569,2
1772,15157,2349,4
1773,8647,3315,1
1774,27530,3320,5
1775,26285,516,4
1776,11665,2145,5
1777,2970,3426,1
1778,3029,953,4
1779,24028,1746,5
1780,29374,2185,2
1781,19066,3429,1
1782,3630,1072,4
1783,20610,1188,5
1784,3068,500,4
1785,5942,2243,1
1786,17771,2550,2
1787,28353,1497,5
1788,19251,2474,4
1789,21173,821,2
1790,11556,1000,3
1791,21875,574,2
1792,13082,4030,3
1793,20509,4036,5
1794,24725,1699,5
1795,20235,3043,4
1796,21800,3257,1
1797,26635,2188,2
1798,24064,1779,4
1799,6820,49,1
1800,25713,1495,1
1801,24763,1174,5
1802,11047,1351,3
1803,25827,919,4
1804,17718,351,5
1805,28770,1927,2
1806,20535,1918,2
1807,23151,1310,4
1808,2712,3960,5
1809,4854,2350,1
1810,29078,2962,1
1811,22597,4105,5
1812,23864,1502,4
1813,21793,2824,3
1814,26362,68,3
1815,7716,1332,5
1816,8943,2321,5
1817,15508,2608,3
1818,15827,764,1
1819,1763,478,5
1820,15851,2790,5
1821,12113,4142,5
1822,23486,1024,3
1823,24059,1893,3
1824,12653,2427,2
1825,6123,4112,4
1826,482,1532,2
1827,14537,1402,4
1828,154,655,4
1829,7618,775,4
1830,1525,3696,4
1831,2121,3824,3
1832,15049,3256,3
1833,2344,4070,2
1834,5137,610,5
1835,22145,385,1
1836,1241,718,2
1837,61,3159,3
1838,9131,192,5
1839,18024,3276,1
1840,22570,2071,2
1841,12313,2744,5
1842,13351,1643,3
1843,24355,3573,2
1844,12419,4019,5
1845,28146,159,5
1846,1253,3386,3
1847,20588,2010,5
1848,8364,2723,2
1849,9651,3873,4
1850,19934,3999,3
1851,20582,1230,2
1852,23394,3850,4
1853,23052,3225,4
1854,18707,1449,2
1855,26213,1005,2
1856,27692,1779,1
1857,16315,212,4
1858,4091,3361,2
1859,6961,178,4
1860,3005,3743,2
1861,21521,623,4
1862,16714,644,5
1863,3641,31,3
1864,28471,4,2
1865,24367,18,4
1866,20492,1362,5
1867,1342,1826,1
1868,11856,48,4
1869,24792,3162,4
1870,339,2048,3
1871,5896,289,5
1872,12255,170,4
1873,19093,2944,3
1874,11345,2191,1
1875,1751,306,3
1876,21989,3827,3
1877,2422,575,5
1878,7120,1170,2
1879,25286,3747,3
1880,5320,1,2
1881,15897,242,1
1882,22994,3839,5
1883,29785,3011,5
1884,21772,2538,5
1885,11919,2170,5
1886,28219,2642,1
1887,20378,4094,4
1888,25065,3045,1
1889,24429,1836,4
1890,13850,1885,4
1891,24623,333,3
1892,27936,3918,2
1893,4874,3763,2
1894,29712,4182,3
1895,4807,777,5
1896,8593,1496,4
1897,12183,370,2
1898,22298,581,5
1899,23509,1642,1
1900,19542,1563,3
1901,28922,2054,1
1902,16775,1845,5
1903,12046,438,3
1904,4431,3189,2
1905,8821,1991,3
1906,24071,3748,1
1907,4233,3063,5
1908,11123,3968,5
1909,15024,3382,4
1910,8008,1667,2
1911,17906,3500,4
1912,9019,2462,2
1913,29399,826,4
1914,1501,892,5
1915,6738,3419,2
1916,3295,3431,1
1917,21470,317,2
1918,18804,1784,4
1919,25511,1022,2
1920,19427,1100,1
1921,4498,3954,4
1922,17851,2468,4
1923,19946,3678,5
1924,615,3518,2
1925,21777,2451,5
1926,24078,1708,1
1927,9375,2417,5
1928,19608,2708,3
1929,23523,2562,1
1930,2668,30,5
1931,24365,435,3
1932,13410,1196,3
1933,16515,3322,4
1934,29867,47,3
1935,2984,299,1
1936,20663,1547,2
1937,23511,3542,1
1938,12652,1450,2
1939,8231,3555,3
1940,24079,2761,3
1941,28536,2504,1
1942,6641,3379,1
1943,11780,2799,2
1944,21853,1439,5
1945,15318,339,2
1946,17305,3296,1
1947,7565,1964,5
1948,27346,2924,4
1949,15521,2409,4
1950,28688,2834,3
1951,25069,1930,2
1952,13738,2501,1
1953,9324,2073,4
1954,15230,1108,5
1955,11714,2296,2
1956,8503,1546,4
1957,25315,2225,2
1958,19626,166,1
1959,546,3420,2
1960,27038,126,2
1961,4347,3441,2
1962,29431,882,1
1963,9997,4166,1
1964,27789,523,5
1965,29970,1424,4
1966,15776,2720,4
1967,13920,1410,3
1968,3811,3130,5
1969,7207,3546,1
1970,9006,2982,3
1971,16372,3151,1
1972,12317,1095,2
1973,29630,1140,4
1974,18417,4027,3
1975,29149,3257,1
1976,28990,15,2
1977,8437,1539,5
1978,29420,1711,1
1979,12985,2625,4
1980,272,1461,4
1981,19896,1817,1
1982,18156,2239,5
1983,25839,3638,4
1984,10617,3210,1
1985,4362,1700,2
1986,7070,2977,4
1987,17305,315,3
1988,24575,1709,1
1989,3431,3469,4
1990,20820,3754,2
1991,12677,2459,1
1992,10817,136,4
1993,20145,814,2
1994,2051,2952,2
1995,11693,2009,1
1996,1166,2074,3
1997,24952,766,4
1998,2034,3795,4
1999,22852,2770,1
2000,146,3674,2
2001,14270,2953,5
2002,20773,4123,1
2003,7833,198,3
2004,25008,998,5
2005,25281,4033,5
2006,24558,1347,4
2007,14287,1720,2
2008,2633,3960,3
2009,4495,441,4
2010,15153,1974,3
2011,24441,392,2
2012,23896,1671,5
2013,9156,1356,1
2014,10427,4097,5
2015,10234,2256,2
2016,1829,4110,2
2017,26685,2027,5
2018,12261,3731,3
2019,9131,1299,5
2020,4806,1613,2
2021,807,108,5
2022,26040,1354,4
2023,23871,1647,1
2024,29998,1117,1
2025,27992,412,1
2026,8203,3021,2
2027,29758,237,1
2028,1869,2703,5
2029,14562,209,4
2030,15513,4106,5
2031,24263,3249,5
2032,14900,2814,1
2033,29444,2338,2
2034,22075,1831,4
2035,24212,1952,5
2036,16221,2128,3
2037,15935,3802,2
2038,5430,2454,3
2039,9077,3172,4
2040,3565,2071,4
2041,1390,2757,4
2042,11594,1414,5
2043,7275,247,4
2044,28898,2534,4
2045,17209,3563,2
2046,18650,787,2
2047,17321,2444,2
2048,27377,342,1
2049,10746,4018,5
2050,22787,1183,4
2051,14200,1047,3
2052,20230,1021,1
2053,15877,3312,3
2054,18181,2243,2
2055,8246,711,4
2056,7215,3061,1
2057,727,1162,3
2058,19121,2558,2
2059,13833,727,3
2060,11363,1517,1
2061,29716,3698,1
2062,18298,2265,4
2063,26173,2981,3
2064,10107,3342,4
2065,7658,4051,3
2066,18851,2930,1
2067,27314,1643,3
2068,25426,1784,2
2069,26686,1875,4
2070,23697,853,1
2071,14552,3101,2
2072,24579,1745,4
2073,28832,2041,3
2074,7907,710,5
2075,28646,2649,4
2076,21261,70,1
2077,7288,46,2
2078,893,3135,3
2079,10223,1655,3
2080,27737,917,1
2081,26953,2545,2
2082,4676,1051,2
2083,1934,1215,2
2084,17765,1815,2
2085,11874,3300,5
2086,17675,3367,5
2087,18025,1082,3
2088,13240,813,1
2089,23875,925,4
2090,10875,3170,3
2091,25564,2106,5
2092,17603,1371,2
2093,5017,529,1
2094,23266,632,3
2095,25932,535,4
2096,28842,2770,4
2097,29193,213,2
2098,13775,2196,2
2099,28712,1120,1
2100,9753,4169,1
2101,25995,4145,3
2102,17339,3294,2
2103,15586,794,1
2104,25560,2588,2
2105,7292,2867,3
2106,975,680,2
2107,4134,2794,5
2108,14664,1203,2
2109,21755,57,4
2110,3973,336,5
2111,5296,2544,5
2112,13914,584,2
2113,9106,2243,3
2114,29126,4099,4
2115,8229,2250,2
2116,27964,3263,4
2117,9904,1932,1
2118,3021,2611,4
2119,8988,2798,4
2120,20421,907,2
2121,21453,3206,3
2122,12881,1932,2
2123,5234,2002,4
2124,27688,1305,5
2125,9517,2264,2
2126,14560,2640,4
2127,16702,3364,4
2128,2397,2980,3
2129,18547,3093,5
2130,19130,1585,4
2131,1592,3446,4
2132,11304,1596,2
2133,6184,754,3
2134,20315,446,4
2135,26573,3662,5
2136,1313,2000,1
2137,25862,643,4
2138,20696,2489,4
2139,7315,512,4
2140,18768,1643,1
2141,19624,3765,2
2142,2140,3390,3
2143,14689,1069,1
2144,18089,2105,1
2145,6925,3941,3
2146,363,1432,2
2147,18989,2565,5
2148,26293,3548,1
2149,13482,1955,1
2150,29028,3091,5
2151,20671,1055,2
2152,3739,4051,2
2153,2470,1515,2
2154,21180,2516,3
2155,22535,1873,3
2156,16107,2444,4
2157,16941,419,2
2158,9018,3002,4
2159,2809,2685,2
2160,16371,2774,4
2161,21535,1322,2
2162,14871,3215,4
2163,12714,3607,1
2164,7562,3184,3
2165,2720,269,5
2166,22891,3168,1
2167,11701,2379,5
2168,3742,1486,1
2169,9767,815,1
2170,3999,4183,2
2171,26706,2856,3
2172,18788,710,5
2173,27906,733,3
2174,16078,3215,3
2175,25165,2874,4
2176,26589,1825,1
2177,26124,1960,4
2178,295,3225,3
2179,10178,3643,3
2180,21728,2416,3
2181,27694,3097,5
2182,9883,3315,5
2183,1137,452,3
2184,29929,1102,1
2185,2065,2769,1
2186,29032,2153,2
2187,7010,2651,5
2188,12988,2724,5
2189,4544,3938,1
2190,29347,2442,5
2191,1008,1139,3
2192,5446,1686,3
2193,10707,598,2
2194,14750,4144,5
2195,11719,2562,3
2196,29258,791,3
2197,21737,3123,5
2198,9440,2274,1
2199,13282,3440,4
2200,28479,3152,2
2201,1436,924,4
2202,572,1230,4
2203,2383,2817,4
2204,25822,3071,3
2205,26661,1001,5
2206,5085,1241,2
2207,16662,456,1
2208,13508,3687,2
2209,7060,3647,4
2210,18272,4095,2
2211,12772,1767,5
2212,17650,1523,3
2213,7492,2286,1
2214,29403,1331,1
2215,14528,2810,3
2216,17425,2790,2
2217,14860,1121,5
2218,25494,652,5
2219,8074,1053,3
2220,9078,873,3
2221,19137,1085,2
2222,24598,2089,2
2223,20954,3566,5
2224,11384,4066,5
2225,16379,2807,4
2226,22738,1694,4
2227,2354,4061,1
2228,23822,2343,5
2229,4800,4079,4
2230,17071,2306,1
2231,24861,2778,2
2232,21196,1473,4
2233,11940,3740,5
2234,25339,3379,2
2235,21731,1288,5
2236,21428,2335,2
2237,2429,1575,2
2238,27084,1212,5
2239,21511,2290,4
2240,24605,1619,2
2241,25483,2253,1
2242,11297,656,2
2243,7814,2327,4
2244,14415,395,2
2245,28576,472,5
2246,27571,1718,4
2247,27083,4083,2
2248,29242,3364,4
2249,11802,4153,4
2250,11746,464,5
2251,26030,962,3
2252,13026,602,5
2253,3357,2781,5
2254,25092,22,1
2255,14289,2474,4
2256,23651,39,4
2257,6541,3829,5
2258,16423,30,2
2259,3343,2209,1
2260,9079,616,2
2261,2845,2357,5
2262,10397,2182,5
2263,17483,2614,4
2264,23412,4024,3
2265,18208,4132,2
2266,27778,1667,2
2267,13999,80,5
2268,13262,4008,2
2269,19540,1158,1
2270,3094,1741,5
2271,11723,447,5
2272,22043,1052,2
2273,20163,1594,5
2274,19281,979,4
2275,11646,29,1
2276,15084,1887,4
2277,28088,2425,5
2278,989,1974,1
2279,20501,3385,2
2280,6447,33,4
2281,16336,620,3
2282,29541,2948,3
2283,28603,1296,5
2284,20564,2549,1
2285,16134,899,1
2286,1683,2905,1
2287,5627,3665,1
2288,7425,1942,4
2289,12858,3154,2
2290,12156,2656,5
2291,17318,3218,1
2292,19983,3826,4
2293,11426,3993,4
2294,1981,2728,4
2295,15523,3244,4
2296,26432,1583,1
2297,19441,2345,2
2298,8985,2755,3
2299,17176,4095,3
2300,15884,330,2
2301,26386,3505,3
2302,5391,15,2
2303,23020,2264,4
2304,18640,1725,5
2305,19995,2612,2
2306,1608,1083,3
2307,21564,4070,3
2308,6574,3890,4
2309,17369,3420,2
2310,5777,1790,3
2311,3677,2618,2
2312,3381,639,2
2313,8712,2564,2
2314,8783,2283,4
2315,17435,2481,4
2316,13998,3066,1
2317,20018,1598,5
2318,6343,2274,3
2319,29021,1476,2
2320,17344,2780,5
2321,6060,747,4
2322,8885,2410,3
2323,5656,2640,5
2324,12092,3365,3
2325,20858,863,3
2326,19331,2210,1
2327,15252,2341,2
2328,24110,162,5
2329,527,4013,2
2330,3225,3215,2
2331,15070,4110,3
2332,26830,1634,3
2333,11537,571,5
2334,28542,3585,4
2335,13548,3896,3
2336,18260,786,5
2337,1764,3929,3
2338,8713,823,1
2339,5798,1583,5
2340,9209,3792,1
2341,23484,433,3
2342,5110,2290,1
2343,23029,2664,4
2344,16501,3741,5
2345,2434,2734,4
2346,21848,3156,3
2347,16968,647,2
2348,24971,1310,4
2349,29760,1885,1
2350,20173,4151,5
2351,27345,2804,2
2352,4168,143,3
2353,28437,643,1
2354,24850,2500,4
2355,26590,4143,3
2356,29010,2801,1
2357,17774,427,4
2358,28143,868,3
2359,29279,1563,1
2360,8358,2948,3
2361,26144,2899,5
2362,6155,2914,5
2363,21805,2896,2
2364,8921,2740,5
2365,18428,1587,5
2366,20582,529,3
2367,19881,3351,1
2368,17163,3374,5
2369,214,1420,5
2370,3763,525,3
2371,13400,3786,5
2372,9769,964,3
2373,10641,450,4
2374,6732,783,3
2375,27513,1764,3
2376,19502,2110,5
2377,5792,1225,1
2378,15823,497,2
2379,8784,2887,4
2380,13622,208,1
2381,29782,1502,4
2382,16020,2504,5
2383,2721,2717,1
2384,8906,1780,2
2385,9128,1414,5
2386,22432,889,3
2387,28914,2034,3
2388,24417,4107,5
2389,16386,2502,5
2390,6369,2779,3
2391,27425,1741,3
2392,14057,3965,2
2393,12237,4028,4
2394,18334,3785,3
2395,23117,27,5
2396,14452,1440,1
2397,24218,1006,2
2398,17302,1313,3
2399,19559,3558,4
2400,10434,3337,5
2401,15526,1012,4
2402,23399,1677,2
2403,90,2273,2
2404,18094,330,2
2405,10362,4018,3
2406,16370,3005,2
2407,28815,3376,1
2408,3042,3458,1
2409,106,3847,3
2410,9079,3449,4
2411,25004,2235,3
2412,18280,2527,1
2413,6091,2734,1
2414,24893,1871,2
2415,6083,3719,3
2416,17019,3166,2
2417,1926,2446,2
2418,18441,1545,4
2419,6918,3414,5
2420,19529,3782,2
2421,26847,919,2
2422,26016,2430,1
2423,553,3702,1
2424,25292,156,4
2425,21768,3200,3
2426,3912,3115,5
2427,26290,1599,4
2428,3390,2429,5
2429,25684,1681,3
2430,13630,1956,3
2431,28783,3347,3
2432,24827,2437,4
2433,2431,1047,5
2434,26631,3948,4
2435,459,3456,2
2436,13396,3483,2
2437,208,1835,1
2438,900,3353,2
2439,11654,3254,4
2440,27962,228,2
2441,16406,3153,1
2442,8602,2636,4
2443,895,3353,3
2444,515,2812,3
2445,23679,174,1
2446,21289,1399,2
2447,24252,3403,1
2448,29546,3736,5
2449,4110,2435,5
2450,13259,3220,4
2451,15314,1148,1
2452,15350,3556,5
2453,7180,1478,1
2454,10327,706,3
2455,11788,3421,1
2456,27533,2501,1
2457,1561,2056,1
2458,13613,1890,4
2459,17651,3445,4
2460,26746,2597,1
2461,20023,3529,3
2462,25326,3833,2
2463,19812,601,1
2464,4781,3395,5
2465,18312,3973,2
2466,28381,2383,5
2467,11895,122,4
2468,2357,476,2
2469,4791,237,2
2470,26912,2827,3
2471,16691,3914,5
2472,24364,1668,5
2473,20050,382,3
2474,10182,1471,4
2475,7058,3265,5
2476,16083,3725,3
2477,662,2511,1
2478,4645,585,5
2479,15712,515,2
2480,24888,2050,2
2481,2921,3468,5
2482,25659,210,4
2483,16003,4154,2
2484,27548,1753,2
2485,14026,2996,3
2486,8947,3841,2
2487,28707,4040,4
2488,12733,4167,1
2489,6237,1507,3
2490,16310,1069,2
2491,22463,2704,3
2492,13519,3857,5
2493,353,1766,3
2494,25479,1829,4
2495,28465,2834,4
2496,7006,1228,5
2497,14037,3851,2
2498,16543,572,2
2499,26554,3226,2
2500,957,1574,5
2501,2072,225,1
2502,8596,3017,5
2503,15141,558,1
2504,12804,3529,2
2505,27356,453,4
2506,25964,1898,3
2507,3454,2850,4
2508,6676,742,3
2509,956,1942,2
2510,6296,709,5
2511,15922,154,3
2512,18097,466,3
2513,15283,567,1
2514,4704,4058,4
2515,6564,2815,3
2516,25850,11,3
2517,22016,1005,1
2518,12004,4052,3
2519,10818,2287,2
2520,26959,499,2
2521,26018,1909,2
2522,11172,3023,2
2523,26374,4128,4
2524,12583,1552,1
2525,12202,3987,5
2526,29427,726,3
2527,17779,2974,5
2528,12474,930,1
2529,9462,935,2
2530,21117,1073,4
2531,29964,3813,3
2532,20099,873,5
2533,15597,299,5
2534,530,2607,4
2535,28200,3269,5
2536,19343,3839,4
2537,24289,3985,4
2538,27491,194,1
2539,29466,2484,3
2540,19976,2652,3
2541,26724,2436,4
2542,23280,2383,3
2543,12766,368,4
2544,13911,2610,3
2545,11562,2744,5
2546,9132,1890,4
2547,526,528,1
2548,22862,2148,1
2549,16386,3565,2
2550,375,278,2
2551,26917,1402,5
2552,12198,329,2
2553,27629,1024,4
2554,4649,764,4
2555,2366,2740,5
2556,17910,33,4
2557,29053,3169,5
2558,1647,386,5
2559,14,4110,2
2560,4600,3389,1
2561,2279,3823,5
2562,14297,4182,4
2563,3156,2590,3
2564,8322,3355,3
2565,3815,1088,5
2566,13126,1825,2
2567,3217,3893,4
2568,27515,80,2
2569,28505,394,3
2570,26617,667,1
2571,24604,3749,4
2572,2114,2926,5
2573,25829,2259,2
2574,20741,2451,1
2575,10239,2315,5
2576,13761,1076,3
2577,21928,32,4
2578,20940,1021,3
2579,28600,1360,5
2580,12589,292,2
2581,23447,600,4
2582,3375,171,1
2583,6431,2356,2
2584,19851,3893,4
2585,19466,1107,4
2586,11971,2931,3
2587,630,2940,2
2588,16654,1918,1
2589,10832,112,2
2590,26570,355,2
2591,5725,191,5
2592,22282,3643,3
2593,11084,2310,5
2594,13150,1748,4
2595,19817,1363,1
2596,9473,3928,2
2597,6277,2432,5
2598,15636,3616,3
2599,5896,2920,3
2600,13995,773,5
2601,23500,2065,3
2602,23041,3926,4
2603,10553,2844,4
2604,16960,1684,2
2605,23414,147,1
2606,6100,3080,2
2607,9500,3877,1
2608,19577,1725,4
2609,3179,3757,3
2610,22437,2559,5
2611,19119,735,5
2612,6117,4134,4
2613,15564,571,4
2614,26789,3659,1
2615,26929,3205,4
2616,3569,3293,1
2617,9848,1748,3
2618,26156,2130,1
2619,14136,1420,2
2620,18588,881,1
2621,17775,849,3
2622,1743,765,4
2623,18310,3671,1
2624,620,2034,1
2625,17659,1396,3
2626,17341,3406,3
2627,1940,1348,5
2628,20338,708,3
2629,26958,855,5
2630,16002,2084,4
2631,969,1254,5
2632,14847,1669,1
2633,25893,3355,3
2634,25620,1563,2
2635,282,1631,1
2636,27421,3247,5
2637,15361,2950,3
2638,6263,3512,5
2639,1059,1152,2
2640,20678,3470,3
2641,10725,278,1
2642,28405,3767,1
2643,5179,331,1
2644,6981,871,4
2645,29857,377,4
2646,9201,2637,5
2647,1230,2822,5
2648,25612,3476,4
2649,20970,4094,4
2650,8468,822,4
2651,19125,4098,2
2652,2290,1864,1
2653,1240,3742,3
2654,5371,3204,5
